Id,WnvPresent
103348,0.0823529411765
103349,0.0823529411765
103350,0.0823529411765
103351,0.0823529411765
103352,0.0823529411765
103353,0.0823529411765
103354,0.0823529411765
103355,0.0823529411765
103356,0.0823529411765
103357,0.0823529411765
103358,0.0823529411765
103359,0.0823529411765
103360,0.0823529411765
103361,0.0823529411765
103362,0.0823529411765
103363,0.0823529411765
103364,0.0823529411765
103365,0.0823529411765
103366,0.0823529411765
103367,0.0823529411765
103368,0.0823529411765
103369,0.0823529411765
103370,0.0823529411765
103371,0.0823529411765
103372,0.0823529411765
103373,0.0823529411765
103374,0.0823529411765
103375,0.0823529411765
103376,0.0823529411765
103377,0.0823529411765
103378,0.0823529411765
103379,0.0823529411765
103380,0.0823529411765
103381,0.0823529411765
103382,0.0823529411765
103383,0.0823529411765
103384,0.0823529411765
103385,0.0823529411765
103386,0.0823529411765
103387,0.0823529411765
103388,0.0823529411765
103389,0.0823529411765
103390,0.0823529411765
103391,0.0823529411765
103392,0.0823529411765
103393,0.0823529411765
103394,0.0823529411765
103395,0.0823529411765
103396,0.0823529411765
103397,0.0823529411765
103398,0.0823529411765
103399,0.0823529411765
103400,0.0823529411765
103401,0.0823529411765
103402,0.0823529411765
103403,0.0823529411765
103404,0.0823529411765
103405,0.0823529411765
103406,0.0823529411765
103407,0.0823529411765
103408,0.0823529411765
103409,0.0823529411765
103410,0.0823529411765
103411,0.0823529411765
103412,0.0823529411765
103413,0.0823529411765
103414,0.0823529411765
103415,0.0823529411765
103416,0.0823529411765
103417,0.0823529411765
103418,0.0823529411765
103419,0.0823529411765
103420,0.0823529411765
103421,0.0823529411765
103422,0.0823529411765
103423,0.0823529411765
103424,0.0823529411765
103425,0.0823529411765
103426,0.0823529411765
103427,0.0823529411765
103428,0.0823529411765
103429,0.0823529411765
103430,0.0823529411765
103431,0.0823529411765
103432,0.0823529411765
103433,0.0823529411765
103434,0.0823529411765
103435,0.0823529411765
103436,0.0823529411765
103437,0.0823529411765
103438,0.0823529411765
103439,0.0823529411765
103440,0.0823529411765
103441,0.0823529411765
103442,0.0823529411765
103443,0.0823529411765
103444,0.0823529411765
103445,0.0823529411765
103446,0.0823529411765
103447,0.0823529411765
103448,0.0823529411765
103449,0.0823529411765
103450,0.0823529411765
103451,0.0823529411765
103452,0.0823529411765
103453,0.0823529411765
103454,0.0823529411765
103455,0.0823529411765
103456,0.0823529411765
103457,0.0823529411765
103458,0.0823529411765
103459,0.0823529411765
103460,0.0823529411765
103461,0.0823529411765
103462,0.0823529411765
103463,0.0823529411765
103464,0.0823529411765
103465,0.0823529411765
103466,0.0823529411765
103467,0.0823529411765
103468,0.0823529411765
103469,0.0823529411765
103470,0.0823529411765
103471,0.0823529411765
103472,0.0823529411765
103473,0.0823529411765
103474,0.0823529411765
103475,0.0823529411765
103476,0.0823529411765
103477,0.0823529411765
103478,0.0823529411765
103479,0.0823529411765
103480,0.0823529411765
103481,0.0823529411765
103482,0.0823529411765
103483,0.0823529411765
103484,0.0823529411765
103485,0.0823529411765
103486,0.0823529411765
103487,0.0823529411765
103488,0.0823529411765
103489,0.0823529411765
103490,0.0823529411765
103491,0.0823529411765
103492,0.0823529411765
103493,0.0823529411765
103494,0.0823529411765
103495,0.0823529411765
103496,0.0823529411765
103497,0.0823529411765
103498,0.0823529411765
103499,0.0823529411765
103500,0.0823529411765
103501,0.0823529411765
103502,0.0823529411765
103503,0.0823529411765
103504,0.0823529411765
103505,0.0823529411765
103506,0.0823529411765
103507,0.0823529411765
103508,0.0823529411765
103509,0.0823529411765
103510,0.0823529411765
103511,0.0823529411765
103512,0.0823529411765
103513,0.0823529411765
103514,0.0823529411765
103515,0.0823529411765
103516,0.0823529411765
103517,0.0823529411765
103518,0.0823529411765
103519,0.0823529411765
103520,0.0823529411765
103521,0.0823529411765
103522,0.0823529411765
103523,0.0823529411765
103524,0.0823529411765
103525,0.0823529411765
103526,0.0823529411765
103527,0.0823529411765
103528,0.0823529411765
103529,0.0823529411765
103530,0.0823529411765
103531,0.0823529411765
103532,0.0823529411765
103533,0.0823529411765
103534,0.0823529411765
103535,0.0823529411765
103536,0.0823529411765
103537,0.0823529411765
103538,0.0823529411765
103539,0.0823529411765
103540,0.0823529411765
103541,0.0823529411765
103542,0.0823529411765
103543,0.0823529411765
103544,0.0823529411765
103545,0.0823529411765
103546,0.0823529411765
103547,0.0823529411765
103548,0.0823529411765
103549,0.0823529411765
103550,0.0823529411765
103551,0.0823529411765
103552,0.0823529411765
103553,0.0823529411765
103554,0.0823529411765
103555,0.0823529411765
103556,0.0823529411765
103557,0.0823529411765
103558,0.0823529411765
103559,0.0823529411765
103560,0.0823529411765
103561,0.0823529411765
103562,0.0823529411765
103563,0.0823529411765
103564,0.0823529411765
103565,0.0823529411765
103566,0.0823529411765
103567,0.0823529411765
103568,0.0823529411765
103569,0.0823529411765
103570,0.0823529411765
103571,0.0823529411765
103572,0.0823529411765
103573,0.0823529411765
103574,0.0823529411765
103575,0.0823529411765
103576,0.0823529411765
103577,0.0823529411765
103578,0.0823529411765
103579,0.0823529411765
103580,0.0823529411765
103581,0.0823529411765
103582,0.0823529411765
103583,0.0823529411765
103584,0.0823529411765
103585,0.0823529411765
103586,0.0823529411765
103587,0.0823529411765
103588,0.0823529411765
103589,0.0823529411765
103590,0.0823529411765
103591,0.0823529411765
103592,0.0823529411765
103593,0.0823529411765
103594,0.0823529411765
103595,0.0823529411765
103596,0.0823529411765
103597,0.0823529411765
103598,0.0823529411765
103599,0.0823529411765
103600,0.0823529411765
103601,0.0823529411765
103602,0.0823529411765
103603,0.0823529411765
103604,0.0823529411765
103605,0.0823529411765
103606,0.0823529411765
103607,0.0823529411765
103608,0.0823529411765
103609,0.0823529411765
103610,0.0823529411765
103611,0.0823529411765
103612,0.0823529411765
103613,0.0823529411765
103614,0.0823529411765
103615,0.0823529411765
103616,0.0823529411765
103617,0.0823529411765
103618,0.0823529411765
103619,0.0823529411765
103620,0.0823529411765
103621,0.0823529411765
103622,0.0823529411765
103623,0.0823529411765
103624,0.0823529411765
103625,0.0823529411765
103626,0.0823529411765
103627,0.0823529411765
103628,0.0823529411765
103629,0.0823529411765
103630,0.0823529411765
103631,0.0823529411765
103632,0.0823529411765
103633,0.0823529411765
103634,0.0823529411765
103635,0.0823529411765
103636,0.0823529411765
103637,0.0823529411765
103638,0.0823529411765
103639,0.0823529411765
103640,0.0823529411765
103641,0.0823529411765
103642,0.0823529411765
103643,0.0823529411765
103644,0.0823529411765
103645,0.0823529411765
103646,0.0823529411765
103647,0.0823529411765
103648,0.0823529411765
103649,0.0823529411765
103650,0.0823529411765
103651,0.0823529411765
103652,0.0823529411765
103653,0.0823529411765
103654,0.0823529411765
103655,0.0823529411765
103656,0.0823529411765
103657,0.0823529411765
103658,0.0823529411765
103659,0.0823529411765
103660,0.0823529411765
103661,0.0823529411765
103662,0.0823529411765
103663,0.0823529411765
103664,0.0823529411765
103665,0.0823529411765
103666,0.0823529411765
103667,0.0823529411765
103668,0.0823529411765
103669,0.0823529411765
103670,0.0823529411765
103671,0.0823529411765
103672,0.0823529411765
103673,0.0823529411765
103674,0.0823529411765
103675,0.0823529411765
103676,0.0823529411765
103677,0.0823529411765
103678,0.0823529411765
103679,0.0823529411765
103680,0.0823529411765
103681,0.0823529411765
103682,0.0823529411765
103683,0.0823529411765
103684,0.0823529411765
103685,0.0823529411765
103686,0.0823529411765
103687,0.0823529411765
103688,0.0823529411765
103689,0.0823529411765
103690,0.0823529411765
103691,0.0823529411765
103692,0.0823529411765
103693,0.0823529411765
103694,0.0823529411765
103695,0.0823529411765
103696,0.0823529411765
103697,0.0823529411765
103698,0.0823529411765
103699,0.0823529411765
103700,0.0823529411765
103701,0.0823529411765
103702,0.0823529411765
103703,0.0823529411765
103704,0.0823529411765
103705,0.0823529411765
103706,0.0823529411765
103707,0.0823529411765
103708,0.0823529411765
103709,0.0823529411765
103710,0.0823529411765
103711,0.0823529411765
103712,0.0823529411765
103713,0.0823529411765
103714,0.0823529411765
103715,0.0823529411765
103716,0.0823529411765
103717,0.0823529411765
103718,0.0823529411765
103719,0.0823529411765
103720,0.0823529411765
103721,0.0823529411765
103722,0.0823529411765
103723,0.0823529411765
103724,0.0823529411765
103725,0.0823529411765
103726,0.0823529411765
103727,0.0823529411765
103728,0.0823529411765
103729,0.0823529411765
103730,0.0823529411765
103731,0.0823529411765
103732,0.0823529411765
103733,0.0823529411765
103734,0.0823529411765
103735,0.0823529411765
103736,0.0823529411765
103737,0.0823529411765
103738,0.0823529411765
103739,0.0823529411765
103740,0.0823529411765
103741,0.0823529411765
103742,0.0823529411765
103743,0.0823529411765
103744,0.0823529411765
103745,0.0823529411765
103746,0.0823529411765
103747,0.0823529411765
103748,0.0823529411765
103749,0.0823529411765
103750,0.0823529411765
103751,0.0823529411765
103752,0.0823529411765
103753,0.0823529411765
103754,0.0823529411765
103755,0.0823529411765
103756,0.0823529411765
103757,0.0823529411765
103758,0.0823529411765
103759,0.0823529411765
103760,0.0823529411765
103761,0.0823529411765
103762,0.0823529411765
103763,0.0823529411765
103764,0.0823529411765
103765,0.0823529411765
103766,0.0823529411765
103767,0.0823529411765
103768,0.0823529411765
103769,0.0823529411765
103770,0.0823529411765
103771,0.0823529411765
103772,0.0823529411765
103773,0.0823529411765
103774,0.0823529411765
103775,0.0823529411765
103776,0.0823529411765
103777,0.0823529411765
103778,0.0823529411765
103779,0.0823529411765
103780,0.0823529411765
103781,0.0823529411765
103782,0.0823529411765
103783,0.0823529411765
103784,0.0823529411765
103785,0.0823529411765
103786,0.0823529411765
103787,0.0823529411765
103788,0.0823529411765
103789,0.0823529411765
103790,0.0823529411765
103791,0.0823529411765
103792,0.0823529411765
103793,0.0823529411765
103794,0.0823529411765
103795,0.0823529411765
103796,0.0823529411765
103797,0.0823529411765
103798,0.0823529411765
103799,0.0823529411765
103800,0.0823529411765
103801,0.0823529411765
103802,0.0823529411765
103803,0.0823529411765
103804,0.0823529411765
103805,0.0823529411765
103806,0.0823529411765
103807,0.0823529411765
103808,0.0823529411765
103809,0.0823529411765
103810,0.0823529411765
103811,0.0823529411765
103812,0.0823529411765
103813,0.0823529411765
103814,0.0823529411765
103815,0.0823529411765
103816,0.0823529411765
103817,0.0823529411765
103818,0.0823529411765
103819,0.0823529411765
103820,0.0823529411765
103821,0.0823529411765
103822,0.0823529411765
103823,0.0823529411765
103824,0.0823529411765
103825,0.0823529411765
103826,0.0823529411765
103827,0.0823529411765
103828,0.0823529411765
103829,0.0823529411765
103830,0.0823529411765
103831,0.0823529411765
103832,0.0823529411765
103833,0.0823529411765
103834,0.0823529411765
103835,0.0823529411765
103836,0.0823529411765
103837,0.0823529411765
103838,0.0823529411765
103839,0.0823529411765
103840,0.0823529411765
103841,0.0823529411765
103842,0.0823529411765
103843,0.0823529411765
103844,0.0823529411765
103845,0.0823529411765
103846,0.0823529411765
103847,0.0823529411765
103848,0.0823529411765
103849,0.0823529411765
103850,0.0823529411765
103851,0.0823529411765
103852,0.0823529411765
103853,0.0823529411765
103854,0.0823529411765
103855,0.0823529411765
103856,0.0823529411765
103857,0.0823529411765
103858,0.0823529411765
103859,0.0823529411765
103860,0.0823529411765
103861,0.0823529411765
103862,0.0823529411765
103863,0.0823529411765
103864,0.0823529411765
103865,0.0823529411765
103866,0.0823529411765
103867,0.0823529411765
103868,0.0823529411765
103869,0.0823529411765
103870,0.0823529411765
103871,0.0823529411765
103872,0.0823529411765
103873,0.0823529411765
103874,0.0823529411765
103875,0.0823529411765
103876,0.0823529411765
103877,0.0823529411765
103878,0.0823529411765
103879,0.0823529411765
103880,0.0823529411765
103881,0.0823529411765
103882,0.0823529411765
103883,0.0823529411765
103884,0.0823529411765
103885,0.0823529411765
103886,0.0823529411765
103887,0.0823529411765
103888,0.0823529411765
103889,0.0823529411765
103890,0.0823529411765
103891,0.0823529411765
103892,0.0823529411765
103893,0.0823529411765
103894,0.0823529411765
103895,0.0823529411765
103896,0.0823529411765
103897,0.0823529411765
103898,0.0823529411765
103899,0.0823529411765
103900,0.0823529411765
103901,0.0823529411765
103902,0.0823529411765
103903,0.0823529411765
103904,0.0823529411765
103905,0.0823529411765
103906,0.0823529411765
103907,0.0823529411765
103908,0.0823529411765
103909,0.0823529411765
103910,0.0823529411765
103911,0.0823529411765
103912,0.0823529411765
103913,0.0823529411765
103914,0.0823529411765
103915,0.0823529411765
103916,0.0823529411765
103917,0.0823529411765
103918,0.0823529411765
103919,0.0823529411765
103920,0.0823529411765
103921,0.0823529411765
103922,0.0823529411765
103923,0.0823529411765
103924,0.0823529411765
103925,0.0823529411765
103926,0.0823529411765
103927,0.0823529411765
103928,0.0823529411765
103929,0.0823529411765
103930,0.0823529411765
103931,0.0823529411765
103932,0.0823529411765
103933,0.0823529411765
103934,0.0823529411765
103935,0.0823529411765
103936,0.0823529411765
103937,0.0823529411765
103938,0.0823529411765
103939,0.0823529411765
103940,0.0823529411765
103941,0.0823529411765
103942,0.0823529411765
103943,0.0823529411765
103944,0.0823529411765
103945,0.0823529411765
103946,0.0823529411765
103947,0.0823529411765
103948,0.0823529411765
103949,0.0823529411765
103950,0.0823529411765
103951,0.0823529411765
103952,0.0823529411765
103953,0.0823529411765
103954,0.0823529411765
103955,0.0823529411765
103956,0.0823529411765
103957,0.0823529411765
103958,0.0823529411765
103959,0.0823529411765
103960,0.0823529411765
103961,0.0823529411765
103962,0.0823529411765
103963,0.0823529411765
103964,0.435294117647
103965,0.435294117647
103966,0.435294117647
103967,0.435294117647
103968,0.435294117647
103969,0.435294117647
103970,0.435294117647
103971,0.435294117647
103972,0.435294117647
103973,0.435294117647
103974,0.435294117647
103975,0.435294117647
103976,0.435294117647
103977,0.435294117647
103978,0.435294117647
103979,0.435294117647
103980,0.435294117647
103981,0.435294117647
103982,0.435294117647
103983,0.435294117647
103984,0.435294117647
103985,0.435294117647
103986,0.435294117647
103987,0.435294117647
103988,0.435294117647
103989,0.435294117647
103990,0.435294117647
103991,0.435294117647
103992,0.435294117647
103993,0.435294117647
103994,0.435294117647
103995,0.435294117647
103996,0.435294117647
103997,0.435294117647
103998,0.435294117647
103999,0.435294117647
104000,0.435294117647
104001,0.435294117647
104002,0.435294117647
104003,0.435294117647
104004,0.435294117647
104005,0.435294117647
104006,0.435294117647
104007,0.435294117647
104008,0.435294117647
104009,0.435294117647
104010,0.435294117647
104011,0.435294117647
104012,0.435294117647
104013,0.435294117647
104014,0.435294117647
104015,0.435294117647
104016,0.435294117647
104017,0.435294117647
104018,0.435294117647
104019,0.435294117647
104020,0.435294117647
104021,0.435294117647
104022,0.435294117647
104023,0.435294117647
104024,0.435294117647
104025,0.435294117647
104026,0.435294117647
104027,0.435294117647
104028,0.435294117647
104029,0.435294117647
104030,0.435294117647
104031,0.435294117647
104032,0.435294117647
104033,0.435294117647
104034,0.435294117647
104035,0.435294117647
104036,0.435294117647
104037,0.435294117647
104038,0.435294117647
104039,0.435294117647
104040,0.435294117647
104041,0.435294117647
104042,0.435294117647
104043,0.435294117647
104044,0.435294117647
104045,0.435294117647
104046,0.435294117647
104047,0.435294117647
104048,0.435294117647
104049,0.435294117647
104050,0.435294117647
104051,0.435294117647
104052,0.435294117647
104053,0.435294117647
104054,0.435294117647
104055,0.435294117647
104056,0.435294117647
104057,0.435294117647
104058,0.435294117647
104059,0.435294117647
104060,0.435294117647
104061,0.435294117647
104062,0.435294117647
104063,0.435294117647
104064,0.435294117647
104065,0.435294117647
104066,0.435294117647
104067,0.435294117647
104068,0.435294117647
104069,0.435294117647
104070,0.435294117647
104071,0.435294117647
104072,0.435294117647
104073,0.435294117647
104074,0.435294117647
104075,0.435294117647
104076,0.435294117647
104077,0.435294117647
104078,0.435294117647
104079,0.435294117647
104080,0.435294117647
104081,0.435294117647
104082,0.435294117647
104083,0.435294117647
104084,0.435294117647
104085,0.435294117647
104086,0.435294117647
104087,0.435294117647
104088,0.435294117647
104089,0.435294117647
104090,0.435294117647
104091,0.435294117647
104092,0.435294117647
104093,0.435294117647
104094,0.435294117647
104095,0.435294117647
104096,0.435294117647
104097,0.435294117647
104098,0.435294117647
104099,0.435294117647
104100,0.435294117647
104101,0.435294117647
104102,0.435294117647
104103,0.435294117647
104104,0.435294117647
104105,0.435294117647
104106,0.435294117647
104107,0.435294117647
104108,0.435294117647
104109,0.435294117647
104110,0.435294117647
104111,0.435294117647
104112,0.435294117647
104113,0.435294117647
104114,0.435294117647
104115,0.435294117647
104116,0.435294117647
104117,0.435294117647
104118,0.435294117647
104119,0.435294117647
104120,0.435294117647
104121,0.435294117647
104122,0.435294117647
104123,0.435294117647
104124,0.435294117647
104125,0.435294117647
104126,0.435294117647
104127,0.435294117647
104128,0.435294117647
104129,0.435294117647
104130,0.435294117647
104131,0.435294117647
104132,0.435294117647
104133,0.435294117647
104134,0.435294117647
104135,0.435294117647
104136,0.435294117647
104137,0.435294117647
104138,0.435294117647
104139,0.435294117647
104140,0.435294117647
104141,0.435294117647
104142,0.435294117647
104143,0.435294117647
104144,0.435294117647
104145,0.435294117647
104146,0.435294117647
104147,0.435294117647
104148,0.435294117647
104149,0.435294117647
104150,0.435294117647
104151,0.435294117647
104152,0.435294117647
104153,0.435294117647
104154,0.435294117647
104155,0.435294117647
104156,0.435294117647
104157,0.435294117647
104158,0.435294117647
104159,0.435294117647
104160,0.435294117647
104161,0.435294117647
104162,0.435294117647
104163,0.435294117647
104164,0.435294117647
104165,0.435294117647
104166,0.435294117647
104167,0.435294117647
104168,0.435294117647
104169,0.435294117647
104170,0.435294117647
104171,0.435294117647
104172,0.435294117647
104173,0.435294117647
104174,0.435294117647
104175,0.435294117647
104176,0.435294117647
104177,0.435294117647
104178,0.435294117647
104179,0.435294117647
104180,0.435294117647
104181,0.435294117647
104182,0.435294117647
104183,0.435294117647
104184,0.435294117647
104185,0.435294117647
104186,0.435294117647
104187,0.435294117647
104188,0.435294117647
104189,0.435294117647
104190,0.435294117647
104191,0.435294117647
104192,0.435294117647
104193,0.435294117647
104194,0.435294117647
104195,0.435294117647
104196,0.435294117647
104197,0.435294117647
104198,0.435294117647
104199,0.435294117647
104200,0.435294117647
104201,0.435294117647
104202,0.435294117647
104203,0.435294117647
104204,0.435294117647
104205,0.435294117647
104206,0.435294117647
104207,0.435294117647
104208,0.435294117647
104209,0.435294117647
104210,0.435294117647
104211,0.435294117647
104212,0.435294117647
104213,0.435294117647
104214,0.435294117647
104215,0.435294117647
104216,0.435294117647
104217,0.435294117647
104218,0.435294117647
104219,0.435294117647
104220,0.435294117647
104221,0.435294117647
104222,0.435294117647
104223,0.435294117647
104224,0.435294117647
104225,0.435294117647
104226,0.435294117647
104227,0.435294117647
104228,0.435294117647
104229,0.435294117647
104230,0.435294117647
104231,0.435294117647
104232,0.435294117647
104233,0.435294117647
104234,0.435294117647
104235,0.435294117647
104236,0.435294117647
104237,0.435294117647
104238,0.435294117647
104239,0.435294117647
104240,0.435294117647
104241,0.435294117647
104242,0.435294117647
104243,0.435294117647
104244,0.435294117647
104245,0.435294117647
104246,0.435294117647
104247,0.435294117647
104248,0.435294117647
104249,0.435294117647
104250,0.435294117647
104251,0.435294117647
104252,0.435294117647
104253,0.435294117647
104254,0.435294117647
104255,0.435294117647
104256,0.435294117647
104257,0.435294117647
104258,0.435294117647
104259,0.435294117647
104260,0.435294117647
104261,0.435294117647
104262,0.435294117647
104263,0.435294117647
104264,0.435294117647
104265,0.435294117647
104266,0.435294117647
104267,0.435294117647
104268,0.435294117647
104269,0.435294117647
104270,0.435294117647
104271,0.435294117647
104272,0.435294117647
104273,0.435294117647
104274,0.435294117647
104275,0.435294117647
104276,0.435294117647
104277,0.435294117647
104278,0.435294117647
104279,0.435294117647
104280,0.435294117647
104281,0.435294117647
104282,0.435294117647
104283,0.435294117647
104284,0.435294117647
104285,0.435294117647
104286,0.435294117647
104287,0.435294117647
104288,0.435294117647
104289,0.435294117647
104290,0.435294117647
104291,0.435294117647
104292,0.435294117647
104293,0.435294117647
104294,0.435294117647
104295,0.435294117647
104296,0.435294117647
104297,0.435294117647
104298,0.435294117647
104299,0.435294117647
104300,0.435294117647
104301,0.435294117647
104302,0.435294117647
104303,0.435294117647
104304,0.435294117647
104305,0.435294117647
104306,0.435294117647
104307,0.435294117647
104308,0.435294117647
104309,0.435294117647
104310,0.435294117647
104311,0.435294117647
104312,0.435294117647
104313,0.435294117647
104314,0.435294117647
104315,0.435294117647
104316,0.435294117647
104317,0.435294117647
104318,0.435294117647
104319,0.435294117647
104320,0.435294117647
104321,0.435294117647
104322,0.435294117647
104323,0.435294117647
104324,0.435294117647
104325,0.435294117647
104326,0.435294117647
104327,0.435294117647
104328,0.435294117647
104329,0.435294117647
104330,0.435294117647
104331,0.435294117647
104332,0.435294117647
104333,0.435294117647
104334,0.435294117647
104335,0.435294117647
104336,0.435294117647
104337,0.435294117647
104338,0.435294117647
104339,0.435294117647
104340,0.435294117647
104341,0.435294117647
104342,0.435294117647
104343,0.435294117647
104344,0.435294117647
104345,0.435294117647
104346,0.435294117647
104347,0.435294117647
104348,0.435294117647
104349,0.435294117647
104350,0.435294117647
104351,0.435294117647
104352,0.435294117647
104353,0.435294117647
104354,0.435294117647
104355,0.435294117647
104356,0.435294117647
104357,0.435294117647
104358,0.435294117647
104359,0.435294117647
104360,0.435294117647
104361,0.435294117647
104362,0.435294117647
104363,0.435294117647
104364,0.435294117647
104365,0.435294117647
104366,0.435294117647
104367,0.435294117647
104368,0.435294117647
104369,0.435294117647
104370,0.435294117647
104371,0.435294117647
104372,0.435294117647
104373,0.435294117647
104374,0.435294117647
104375,0.435294117647
104376,0.435294117647
104377,0.435294117647
104378,0.435294117647
104379,0.435294117647
104380,0.435294117647
104381,0.435294117647
104382,0.435294117647
104383,0.435294117647
104384,0.435294117647
104385,0.435294117647
104386,0.435294117647
104387,0.435294117647
104388,0.435294117647
104389,0.435294117647
104390,0.435294117647
104391,0.435294117647
104392,0.435294117647
104393,0.435294117647
104394,0.435294117647
104395,0.435294117647
104396,0.435294117647
104397,0.435294117647
104398,0.435294117647
104399,0.435294117647
104400,0.435294117647
104401,0.435294117647
104402,0.435294117647
104403,0.435294117647
104404,0.435294117647
104405,0.435294117647
104406,0.435294117647
104407,0.435294117647
104408,0.435294117647
104409,0.435294117647
104410,0.435294117647
104411,0.435294117647
104412,0.435294117647
104413,0.435294117647
104414,0.435294117647
104415,0.435294117647
104416,0.435294117647
104417,0.435294117647
104418,0.435294117647
104419,0.435294117647
104420,0.435294117647
104421,0.435294117647
104422,0.435294117647
104423,0.435294117647
104424,0.435294117647
104425,0.435294117647
104426,0.435294117647
104427,0.435294117647
104428,0.435294117647
104429,0.435294117647
104430,0.435294117647
104431,0.435294117647
104432,0.435294117647
104433,0.435294117647
104434,0.435294117647
104435,0.435294117647
104436,0.435294117647
104437,0.435294117647
104438,0.435294117647
104439,0.435294117647
104440,0.435294117647
104441,0.435294117647
104442,0.435294117647
104443,0.435294117647
104444,0.435294117647
104445,0.435294117647
104446,0.435294117647
104447,0.435294117647
104448,0.435294117647
104449,0.435294117647
104450,0.435294117647
104451,0.435294117647
104452,0.435294117647
104453,0.435294117647
104454,0.435294117647
104455,0.435294117647
104456,0.435294117647
104457,0.435294117647
104458,0.435294117647
104459,0.435294117647
104460,0.435294117647
104461,0.435294117647
104462,0.435294117647
104463,0.435294117647
104464,0.435294117647
104465,0.435294117647
104466,0.435294117647
104467,0.435294117647
104468,0.435294117647
104469,0.435294117647
104470,0.435294117647
104471,0.435294117647
104472,0.435294117647
104473,0.435294117647
104474,0.435294117647
104475,0.435294117647
104476,0.435294117647
104477,0.435294117647
104478,0.435294117647
104479,0.435294117647
104480,0.435294117647
104481,0.435294117647
104482,0.435294117647
104483,0.435294117647
104484,0.435294117647
104485,0.435294117647
104486,0.435294117647
104487,0.435294117647
104488,0.435294117647
104489,0.435294117647
104490,0.435294117647
104491,0.435294117647
104492,0.435294117647
104493,0.435294117647
104494,0.435294117647
104495,0.435294117647
104496,0.435294117647
104497,0.435294117647
104498,0.435294117647
104499,0.435294117647
104500,0.435294117647
104501,0.435294117647
104502,0.435294117647
104503,0.435294117647
104504,0.435294117647
104505,0.435294117647
104506,0.435294117647
104507,0.435294117647
104508,0.435294117647
104509,0.435294117647
104510,0.435294117647
104511,0.435294117647
104512,0.435294117647
104513,0.435294117647
104514,0.435294117647
104515,0.435294117647
104516,0.435294117647
104517,0.435294117647
104518,0.435294117647
104519,0.435294117647
104520,0.435294117647
104521,0.435294117647
104522,0.435294117647
104523,0.435294117647
104524,0.435294117647
104525,0.435294117647
104526,0.435294117647
104527,0.435294117647
104528,0.435294117647
104529,0.435294117647
104530,0.435294117647
104531,0.435294117647
104532,0.435294117647
104533,0.435294117647
104534,0.435294117647
104535,0.435294117647
104536,0.435294117647
104537,0.435294117647
104538,0.435294117647
104539,0.435294117647
104540,0.435294117647
104541,0.435294117647
104542,0.435294117647
104543,0.435294117647
104544,0.435294117647
104545,0.435294117647
104546,0.435294117647
104547,0.435294117647
104548,0.435294117647
104549,0.435294117647
104550,0.435294117647
104551,0.435294117647
104552,0.435294117647
104553,0.435294117647
104554,0.435294117647
104555,0.435294117647
104556,0.435294117647
104557,0.435294117647
104558,0.435294117647
104559,0.435294117647
104560,0.435294117647
104561,0.435294117647
104562,0.435294117647
104563,0.435294117647
104564,0.435294117647
104565,0.435294117647
104566,0.435294117647
104567,0.435294117647
104568,0.435294117647
104569,0.435294117647
104570,0.435294117647
104571,0.435294117647
104572,0.435294117647
104573,0.435294117647
104574,0.435294117647
104575,0.435294117647
104576,0.435294117647
104577,0.435294117647
104578,0.435294117647
104579,0.435294117647
104580,0.435294117647
104581,0.435294117647
104582,0.435294117647
104583,0.435294117647
104584,0.435294117647
104585,0.435294117647
104586,0.435294117647
104587,0.435294117647
104588,0.435294117647
104589,0.435294117647
104590,0.435294117647
104591,0.435294117647
104592,0.435294117647
104593,0.435294117647
104594,0.435294117647
104595,0.435294117647
104596,0.435294117647
104597,0.435294117647
104598,0.435294117647
104599,0.435294117647
104600,0.435294117647
104601,0.435294117647
104602,0.435294117647
104603,0.435294117647
104604,0.435294117647
104605,0.435294117647
104606,0.435294117647
104607,0.435294117647
104608,0.435294117647
104609,0.435294117647
104610,0.435294117647
104611,0.435294117647
104612,0.435294117647
104613,0.435294117647
104614,0.435294117647
104615,0.435294117647
104616,0.435294117647
104617,0.435294117647
104618,0.435294117647
104619,0.435294117647
104620,0.435294117647
104621,0.435294117647
104622,0.435294117647
104623,0.435294117647
104624,0.435294117647
104625,0.435294117647
104626,0.435294117647
104627,0.435294117647
104628,0.435294117647
104629,0.435294117647
104630,0.435294117647
104631,0.435294117647
104632,0.435294117647
104633,0.435294117647
104634,0.435294117647
104635,0.435294117647
104636,0.435294117647
104637,0.435294117647
104638,0.435294117647
104639,0.435294117647
104640,0.435294117647
104641,0.435294117647
104642,0.435294117647
104643,0.435294117647
104644,0.435294117647
104645,0.435294117647
104646,0.435294117647
104647,0.435294117647
104648,0.435294117647
104649,0.435294117647
104650,0.435294117647
104651,0.435294117647
104652,0.435294117647
104653,0.435294117647
104654,0.435294117647
104655,0.435294117647
104656,0.435294117647
104657,0.435294117647
104658,0.435294117647
104659,0.435294117647
104660,0.435294117647
104661,0.435294117647
104662,0.435294117647
104663,0.435294117647
104664,0.435294117647
104665,0.435294117647
104666,0.435294117647
104667,0.435294117647
104668,0.435294117647
104669,0.435294117647
104670,0.435294117647
104671,0.435294117647
104672,0.435294117647
104673,0.435294117647
104674,0.435294117647
104675,0.435294117647
104676,0.435294117647
104677,0.435294117647
104678,0.435294117647
104679,0.435294117647
104680,0.435294117647
104681,0.435294117647
104682,0.435294117647
104683,0.435294117647
104684,0.435294117647
