Id,WnvPresent
109436,0.0936390559955
109437,0.0442507448636
109438,0.0969315837289
109439,0.0171847321809
109440,0.0171847321809
109441,0.0171847321809
109442,0.0171847321809
109443,0.0969315837289
109444,0.19619349438
109445,0.059028761632
109446,0.204544822177
109447,0.0222343371652
109448,0.0222343371652
109449,0.0222343371652
109450,0.0222343371652
109451,0.204544822177
109452,0.209251899332
109453,0.06183376603
109454,0.22398696064
109455,0.0233919214713
109456,0.0233919214713
109457,0.0233919214713
109458,0.0233919214713
109459,0.22398696064
109460,0.0691235967901
109461,0.0311704351068
109462,0.0744768473781
109463,0.0131147427498
109464,0.0131147427498
109465,0.0131147427498
109466,0.0131147427498
109467,0.0744768473781
109468,0.158056647663
109469,0.158056647663
109470,0.0706154608321
109471,0.16371411688
109472,0.0257804220055
109473,0.0257804220055
109474,0.0257804220055
109475,0.0257804220055
109476,0.16371411688
109477,0.113806091647
109478,0.0534161394267
109479,0.119036334656
109480,0.0194728109487
109481,0.0194728109487
109482,0.0194728109487
109483,0.0194728109487
109484,0.119036334656
109485,0.181816541766
109486,0.0640128421778
109487,0.188271656717
109488,0.0231727218788
109489,0.0231727218788
109490,0.0231727218788
109491,0.0231727218788
109492,0.188271656717
109493,0.131922839946
109494,0.0666609943817
109495,0.136663371636
109496,0.0242819314227
109497,0.0242819314227
109498,0.0242819314227
109499,0.0242819314227
109500,0.136663371636
109501,0.186880384564
109502,0.0581513674911
109503,0.199196853083
109504,0.022784125315
109505,0.022784125315
109506,0.022784125315
109507,0.022784125315
109508,0.199196853083
109509,0.122437689982
109510,0.0435482499752
109511,0.131416397031
109512,0.0167499769933
109513,0.0167499769933
109514,0.0167499769933
109515,0.0167499769933
109516,0.131416397031
109517,0.121333136435
109518,0.0575258179797
109519,0.125943996947
109520,0.0211786958809
109521,0.0211786958809
109522,0.0211786958809
109523,0.0211786958809
109524,0.125943996947
109525,0.127931035569
109526,0.0614092461099
109527,0.133492287776
109528,0.0220105908244
109529,0.0220105908244
109530,0.0220105908244
109531,0.0220105908244
109532,0.133492287776
109533,0.178271341547
109534,0.0634469170993
109535,0.190083035433
109536,0.0244998445923
109537,0.0244998445923
109538,0.0244998445923
109539,0.0244998445923
109540,0.190083035433
109541,0.105570846164
109542,0.0507977058649
109543,0.109719100318
109544,0.0186032686632
109545,0.0186032686632
109546,0.0186032686632
109547,0.0186032686632
109548,0.109719100318
109549,0.121506114801
109550,0.052343428323
109551,0.125929681427
109552,0.019389372868
109553,0.019389372868
109554,0.019389372868
109555,0.019389372868
109556,0.125929681427
109557,0.142216519111
109558,0.0634975578291
109559,0.147395716845
109560,0.023326579966
109561,0.023326579966
109562,0.023326579966
109563,0.023326579966
109564,0.147395716845
109565,0.101044982786
109566,0.0487655731016
109567,0.105059907669
109568,0.018088254858
109569,0.018088254858
109570,0.018088254858
109571,0.018088254858
109572,0.105059907669
109573,0.12233869439
109574,0.0591956357016
109575,0.127158714052
109576,0.0217399853586
109577,0.0217399853586
109578,0.0217399853586
109579,0.0217399853586
109580,0.127158714052
109581,0.118406464482
109582,0.05733336755
109583,0.123228126764
109584,0.0211500371094
109585,0.0211500371094
109586,0.0211500371094
109587,0.0211500371094
109588,0.123228126764
109589,0.143027610735
109590,0.0624206225812
109591,0.150405174333
109592,0.0230767584877
109593,0.0230767584877
109594,0.0230767584877
109595,0.0230767584877
109596,0.150405174333
109597,0.125691749188
109598,0.0605563935324
109599,0.132102855244
109600,0.0222819183542
109601,0.0222819183542
109602,0.0222819183542
109603,0.0222819183542
109604,0.132102855244
109605,0.136663307095
109606,0.0599158143368
109607,0.143658250009
109608,0.0222443492628
109609,0.0222443492628
109610,0.0222443492628
109611,0.0222443492628
109612,0.143658250009
109613,0.114147060131
109614,0.0558985893528
109615,0.118897948583
109616,0.0205666407362
109617,0.0205666407362
109618,0.0205666407362
109619,0.0205666407362
109620,0.118897948583
109621,0.21446485911
109622,0.0790285218815
109623,0.223676989065
109624,0.0293264059732
109625,0.0293264059732
109626,0.0293264059732
109627,0.0293264059732
109628,0.223676989065
109629,0.133816128293
109630,0.0501591159761
109631,0.140794656514
109632,0.0186517185188
109633,0.0186517185188
109634,0.0186517185188
109635,0.0186517185188
109636,0.140794656514
109637,0.114515565943
109638,0.0558757442328
109639,0.119199078746
109640,0.0209028602969
109641,0.0209028602969
109642,0.0209028602969
109643,0.0209028602969
109644,0.119199078746
109645,0.103225030923
109646,0.103225030923
109647,0.048962153917
109648,0.107547152116
109649,0.0181424969881
109650,0.0181424969881
109651,0.0181424969881
109652,0.0181424969881
109653,0.107547152116
109654,0.089304581788
109655,0.0424878421422
109656,0.0942951085676
109657,0.0157485259656
109658,0.0157485259656
109659,0.0157485259656
109660,0.0157485259656
109661,0.0942951085676
109662,0.105714540933
109663,0.0507505528501
109664,0.111412481853
109665,0.0190566119804
109666,0.0190566119804
109667,0.0190566119804
109668,0.0190566119804
109669,0.111412481853
109670,0.0843941364346
109671,0.0400931332725
109672,0.0890159398401
109673,0.0152331401628
109674,0.0152331401628
109675,0.0152331401628
109676,0.0152331401628
109677,0.0890159398401
109678,0.0673635198111
109679,0.0322706671924
109680,0.0712991294005
109681,0.0123457705512
109682,0.0123457705512
109683,0.0123457705512
109684,0.0123457705512
109685,0.0712991294005
109686,0.100287415516
109687,0.100287415516
109688,0.0482124909913
109689,0.105779477037
109690,0.0184298163618
109691,0.0184298163618
109692,0.0184298163618
109693,0.0184298163618
109694,0.105779477037
109695,0.127810278533
109696,0.0618357341928
109697,0.133094760769
109698,0.0226238716808
109699,0.0226238716808
109700,0.0226238716808
109701,0.0226238716808
109702,0.133094760769
109703,0.121446946971
109704,0.121446946971
109705,0.121446946971
109706,0.0589349038622
109707,0.127918543571
109708,0.127918543571
109709,0.0218436263173
109710,0.0218436263173
109711,0.0218436263173
109712,0.0218436263173
109713,0.127918543571
109714,0.0989252523996
109715,0.0472935538365
109716,0.104318371004
109717,0.0180241662325
109718,0.0180241662325
109719,0.0180241662325
109720,0.0180241662325
109721,0.104318371004
109722,0.152348580494
109723,0.0670520436503
109724,0.159907554845
109725,0.024173469062
109726,0.024173469062
109727,0.024173469062
109728,0.024173469062
109729,0.159907554845
109730,0.18133823869
109731,0.0651762388632
109732,0.189637638598
109733,0.023627357055
109734,0.023627357055
109735,0.023627357055
109736,0.023627357055
109737,0.189637638598
109738,0.108739289136
109739,0.0484531553325
109740,0.112857846678
109741,0.0181062778166
109742,0.0181062778166
109743,0.0181062778166
109744,0.0181062778166
109745,0.112857846678
109746,0.124372036882
109747,0.0591500832412
109748,0.129563303487
109749,0.0210901680292
109750,0.0210901680292
109751,0.0210901680292
109752,0.0210901680292
109753,0.129563303487
109754,0.0840879993437
109755,0.0840879993437
109756,0.0412838188561
109757,0.0879453208001
109758,0.0879453208001
109759,0.0149453003836
109760,0.0149453003836
109761,0.0149453003836
109762,0.0149453003836
109763,0.0879453208001
109764,0.0742807086268
109765,0.0359873387242
109766,0.0778347094114
109767,0.0127999378623
109768,0.0127999378623
109769,0.0127999378623
109770,0.0127999378623
109771,0.0778347094114
109772,0.0672220359223
109773,0.032896124543
109774,0.0703478351489
109775,0.0119210243537
109776,0.0119210243537
109777,0.0119210243537
109778,0.0119210243537
109779,0.0703478351489
109780,0.0792708984626
109781,0.0387348422975
109782,0.083019522842
109783,0.0137965506264
109784,0.0137965506264
109785,0.0137965506264
109786,0.0137965506264
109787,0.083019522842
109788,0.085265424375
109789,0.0408391611567
109790,0.0896811355316
109791,0.0146877363132
109792,0.0146877363132
109793,0.0146877363132
109794,0.0146877363132
109795,0.0896811355316
109796,0.0939723446464
109797,0.0448859304839
109798,0.098542605318
109799,0.0160075659725
109800,0.0160075659725
109801,0.0160075659725
109802,0.0160075659725
109803,0.098542605318
109804,0.0960863745478
109805,0.0458018113619
109806,0.101523514423
109807,0.0169972171163
109808,0.0169972171163
109809,0.0169972171163
109810,0.0169972171163
109811,0.101523514423
109812,0.101712890613
109813,0.0483665902232
109814,0.106619480849
109815,0.0173130322431
109816,0.0173130322431
109817,0.0173130322431
109818,0.0173130322431
109819,0.106619480849
109820,0.121544407802
109821,0.0586369638269
109822,0.127907853699
109823,0.0218245249934
109824,0.0218245249934
109825,0.0218245249934
109826,0.0218245249934
109827,0.127907853699
109828,0.0997818458305
109829,0.0487120835512
109830,0.105325695614
109831,0.0186884727155
109832,0.0186884727155
109833,0.0186884727155
109834,0.0186884727155
109835,0.105325695614
109836,0.122183643044
109837,0.0573574783862
109838,0.128786454416
109839,0.0208981874511
109840,0.0208981874511
109841,0.0208981874511
109842,0.0208981874511
109843,0.128786454416
109844,0.0712699347959
109845,0.0340566276602
109846,0.0753260124331
109847,0.0128717350626
109848,0.0128717350626
109849,0.0128717350626
109850,0.0128717350626
109851,0.0753260124331
109852,0.069147223263
109853,0.0317534156917
109854,0.072775806956
109855,0.0131307313716
109856,0.0131307313716
109857,0.0131307313716
109858,0.0131307313716
109859,0.072775806956
109860,0.109009630961
109861,0.0530867516215
109862,0.113314895149
109863,0.0196040594309
109864,0.0196040594309
109865,0.0196040594309
109866,0.0196040594309
109867,0.113314895149
109868,0.0849253795438
109869,0.0413643388333
109870,0.0891016352352
109871,0.0149190412521
109872,0.0149190412521
109873,0.0149190412521
109874,0.0149190412521
109875,0.0891016352352
109876,0.180570772776
109877,0.075190729592
109878,0.188674140407
109879,0.0265960048112
109880,0.0265960048112
109881,0.0265960048112
109882,0.0265960048112
109883,0.188674140407
109884,0.143091192348
109885,0.0631631241185
109886,0.150083722599
109887,0.0227528080631
109888,0.0227528080631
109889,0.0227528080631
109890,0.0227528080631
109891,0.150083722599
109892,0.0876351589182
109893,0.0419729389967
109894,0.0921954728437
109895,0.0161482195793
109896,0.0161482195793
109897,0.0161482195793
109898,0.0161482195793
109899,0.0921954728437
109900,0.131508909324
109901,0.0709616714646
109902,0.137460037901
109903,0.0243927452596
109904,0.0243927452596
109905,0.0243927452596
109906,0.0243927452596
109907,0.137460037901
109908,0.224743826025
109909,0.0675617729338
109910,0.239708218733
109911,0.028751840223
109912,0.028751840223
109913,0.028751840223
109914,0.028751840223
109915,0.239708218733
109916,0.293408427881
109917,0.19370795679
109918,0.19370795679
109919,0.19370795679
109920,0.19370795679
109921,0.301226466594
109922,0.301226466594
109923,0.301226466594
109924,0.301226466594
109925,0.301226466594
109926,0.301226466594
109927,0.301226466594
109928,0.0788038092559
109929,0.0788038092559
109930,0.0788038092559
109931,0.0788038092559
109932,0.301226466594
109933,0.275331486098
109934,0.192475015222
109935,0.282758880158
109936,0.0785445041774
109937,0.0785445041774
109938,0.0785445041774
109939,0.0785445041774
109940,0.282758880158
109941,0.114813864085
109942,0.0555161200191
109943,0.120102375906
109944,0.0204187188337
109945,0.0204187188337
109946,0.0204187188337
109947,0.0204187188337
109948,0.120102375906
109949,0.0947563470713
109950,0.0463786060072
109951,0.0984952610399
109952,0.0176311485376
109953,0.0176311485376
109954,0.0176311485376
109955,0.0176311485376
109956,0.0984952610399
109957,0.124795286644
109958,0.0602471324192
109959,0.130186162671
109960,0.0217635045928
109961,0.0217635045928
109962,0.0217635045928
109963,0.0217635045928
109964,0.130186162671
109965,0.0790895544577
109966,0.0386682951429
109967,0.0826834456174
109968,0.0137943389919
109969,0.0137943389919
109970,0.0137943389919
109971,0.0137943389919
109972,0.0826834456174
109973,0.0792102417664
109974,0.0390736310669
109975,0.0829686497799
109976,0.0142548626594
109977,0.0142548626594
109978,0.0142548626594
109979,0.0142548626594
109980,0.0829686497799
109981,0.0972177215299
109982,0.0466886354006
109983,0.101809356785
109984,0.0161937273516
109985,0.0161937273516
109986,0.0161937273516
109987,0.0161937273516
109988,0.101809356785
109989,0.147645471895
109990,0.0648380415562
109991,0.152621182254
109992,0.0235281667699
109993,0.0235281667699
109994,0.0235281667699
109995,0.0235281667699
109996,0.152621182254
109997,0.144839755881
109998,0.0635845855594
109999,0.149840120094
110000,0.0230581368577
110001,0.0230581368577
110002,0.0230581368577
110003,0.0230581368577
110004,0.149840120094
110005,0.144839755881
110006,0.0635845855594
110007,0.149840120094
110008,0.0230581368577
110009,0.0230581368577
110010,0.0230581368577
110011,0.0230581368577
110012,0.149840120094
110013,0.137730245547
110014,0.0681866767852
110015,0.143945489901
110016,0.024919681937
110017,0.024919681937
110018,0.024919681937
110019,0.024919681937
110020,0.143945489901
110021,0.291994427467
110022,0.129320053638
110023,0.302744307158
110024,0.0477658415956
110025,0.0477658415956
110026,0.0477658415956
110027,0.0477658415956
110028,0.302744307158
110029,0.195870744348
110030,0.148994232951
110031,0.204186350104
110032,0.0568653994561
110033,0.0568653994561
110034,0.0568653994561
110035,0.0568653994561
110036,0.204186350104
110037,0.159120277541
110038,0.13020124084
110039,0.166830055486
110040,0.0501162328163
110041,0.0501162328163
110042,0.0501162328163
110043,0.0501162328163
110044,0.166830055486
110045,0.106461747263
110046,0.0591472483018
110047,0.11002671596
110048,0.0227811064615
110049,0.0227811064615
110050,0.0227811064615
110051,0.0227811064615
110052,0.11002671596
110053,0.137341541442
110054,0.114416498452
110055,0.143977308556
110056,0.0461633746681
110057,0.0461633746681
110058,0.0461633746681
110059,0.0461633746681
110060,0.143977308556
110061,0.153103864245
110062,0.12886285456
110063,0.158549239163
110064,0.0503357593734
110065,0.0503357593734
110066,0.0503357593734
110067,0.0503357593734
110068,0.158549239163
110069,0.206358185742
110070,0.151747254249
110071,0.212906225378
110072,0.0582618800601
110073,0.0582618800601
110074,0.0582618800601
110075,0.0582618800601
110076,0.212906225378
110077,0.178506677012
110078,0.139218804341
110079,0.184009865862
110080,0.0530247449053
110081,0.0530247449053
110082,0.0530247449053
110083,0.0530247449053
110084,0.184009865862
110085,0.134208197218
110086,0.058928497479
110087,0.141123215651
110088,0.0217173628156
110089,0.0217173628156
110090,0.0217173628156
110091,0.0217173628156
110092,0.141123215651
110093,0.155733094965
110094,0.126728223508
110095,0.163035688308
110096,0.0483589142418
110097,0.0483589142418
110098,0.0483589142418
110099,0.0483589142418
110100,0.163035688308
110101,0.143004138634
110102,0.116638397187
110103,0.147894352287
110104,0.0463828200065
110105,0.0463828200065
110106,0.0463828200065
110107,0.0463828200065
110108,0.147894352287
110109,0.291280338295
110110,0.0845352758646
110111,0.302600097225
110112,0.031374266291
110113,0.031374266291
110114,0.031374266291
110115,0.031374266291
110116,0.302600097225
110117,0.243548870518
110118,0.0710009143466
110119,0.253333926469
110120,0.0276155602682
110121,0.0276155602682
110122,0.0276155602682
110123,0.0276155602682
110124,0.253333926469
110125,0.262985155355
110126,0.160369342361
110127,0.27336079931
110128,0.0710252852532
110129,0.0710252852532
110130,0.0710252852532
110131,0.0710252852532
110132,0.27336079931
110133,0.187423089556
110134,0.123929089584
110135,0.193516252086
110136,0.0479486501595
110137,0.0479486501595
110138,0.0479486501595
110139,0.0479486501595
110140,0.193516252086
110141,0.191205748414
110142,0.161399000614
110143,0.19762683463
110144,0.0626120613534
110145,0.0626120613534
110146,0.0626120613534
110147,0.0626120613534
110148,0.19762683463
110149,0.152735666632
110150,0.0946788292132
110151,0.160554855688
110152,0.039566597986
110153,0.039566597986
110154,0.039566597986
110155,0.039566597986
110156,0.160554855688
110157,0.161971094485
110158,0.133347831447
110159,0.167573575087
110160,0.0502991243275
110161,0.0502991243275
110162,0.0502991243275
110163,0.0502991243275
110164,0.167573575087
110165,0.165594678823
110166,0.136290689112
110167,0.171190403119
110168,0.052143740173
110169,0.052143740173
110170,0.052143740173
110171,0.052143740173
110172,0.171190403119
110173,0.136290975947
110174,0.0600065247078
110175,0.143277365268
110176,0.0221065347906
110177,0.0221065347906
110178,0.0221065347906
110179,0.0221065347906
110180,0.143277365268
110181,0.0861462411957
110182,0.0403973083091
110183,0.090658651937
110184,0.0168043423258
110185,0.0168043423258
110186,0.0168043423258
110187,0.0168043423258
110188,0.090658651937
110189,0.114993836787
110190,0.0552134498594
110191,0.119487280573
110192,0.0209638995829
110193,0.0209638995829
110194,0.0209638995829
110195,0.0209638995829
110196,0.119487280573
110197,0.36030981148
110198,0.12700370819
110199,0.371812132543
110200,0.0460183087389
110201,0.0460183087389
110202,0.0460183087389
110203,0.0460183087389
110204,0.371812132543
110205,0.150452980389
110206,0.0507288908754
110207,0.158896090264
110208,0.0179626912365
110209,0.0179626912365
110210,0.0179626912365
110211,0.0179626912365
110212,0.158896090264
110213,0.292986178244
110214,0.106357946029
110215,0.304710993068
110216,0.0390293545717
110217,0.0390293545717
110218,0.0390293545717
110219,0.0390293545717
110220,0.304710993068
110221,0.100998263112
110222,0.0546920207999
110223,0.106456805265
110224,0.0203105804448
110225,0.0203105804448
110226,0.0203105804448
110227,0.0203105804448
110228,0.106456805265
110229,0.0719368557101
110230,0.038930276616
110231,0.0757694949837
110232,0.0148528127858
110233,0.0148528127858
110234,0.0148528127858
110235,0.0148528127858
110236,0.0757694949837
110237,0.0889088767768
110238,0.0503491940374
110239,0.0939505833948
110240,0.0187931710364
110241,0.0187931710364
110242,0.0187931710364
110243,0.0187931710364
110244,0.0939505833948
110245,0.0767214161329
110246,0.0426586212546
110247,0.0805828770855
110248,0.0162693178691
110249,0.0162693178691
110250,0.0162693178691
110251,0.0162693178691
110252,0.0805828770855
110253,0.112432329455
110254,0.0599582133099
110255,0.117724284683
110256,0.0219669035111
110257,0.0219669035111
110258,0.0219669035111
110259,0.0219669035111
110260,0.117724284683
110261,0.0997714813372
110262,0.0530389434311
110263,0.104796176234
110264,0.0199473599086
110265,0.0199473599086
110266,0.0199473599086
110267,0.0199473599086
110268,0.104796176234
110269,0.152049183586
110270,0.0831495673456
110271,0.159499090829
110272,0.0283008246166
110273,0.0283008246166
110274,0.0283008246166
110275,0.0283008246166
110276,0.159499090829
110277,0.0900511741773
110278,0.0496468860135
110279,0.0946400928763
110280,0.0184374645582
110281,0.0184374645582
110282,0.0184374645582
110283,0.0184374645582
110284,0.0946400928763
110285,0.0932067344769
110286,0.0505702900525
110287,0.0981091777074
110288,0.0188337283479
110289,0.0188337283479
110290,0.0188337283479
110291,0.0188337283479
110292,0.0981091777074
110293,0.147433204328
110294,0.0811239415998
110295,0.154737289098
110296,0.027825159485
110297,0.027825159485
110298,0.027825159485
110299,0.027825159485
110300,0.154737289098
110301,0.0954429125575
110302,0.0514271543767
110303,0.101010517414
110304,0.0189592920983
110305,0.0189592920983
110306,0.0189592920983
110307,0.0189592920983
110308,0.101010517414
110309,0.246410156439
110310,0.0986563872147
110311,0.257131003866
110312,0.0359261856924
110313,0.0359261856924
110314,0.0359261856924
110315,0.0359261856924
110316,0.257131003866
110317,0.0947068903079
110318,0.0496322671905
110319,0.100124330707
110320,0.0180248151223
110321,0.0180248151223
110322,0.0180248151223
110323,0.0180248151223
110324,0.100124330707
110325,0.137324608609
110326,0.0571842804876
110327,0.143903500399
110328,0.0201034197406
110329,0.0201034197406
110330,0.0201034197406
110331,0.0201034197406
110332,0.143903500399
110333,0.0933699036421
110334,0.0509869351277
110335,0.0987868330692
110336,0.0186770837411
110337,0.0186770837411
110338,0.0186770837411
110339,0.0186770837411
110340,0.0987868330692
110341,0.261522609122
110342,0.0917995989591
110343,0.278776270169
110344,0.0344820727545
110345,0.0344820727545
110346,0.0344820727545
110347,0.0344820727545
110348,0.278776270169
110349,0.32588401896
110350,0.124565093838
110351,0.337057684937
110352,0.0453362219571
110353,0.0453362219571
110354,0.0453362219571
110355,0.0453362219571
110356,0.337057684937
110357,0.295899497837
110358,0.106452179492
110359,0.307784366908
110360,0.0389277969139
110361,0.0389277969139
110362,0.0389277969139
110363,0.0389277969139
110364,0.307784366908
110365,0.115387705541
110366,0.0578760300758
110367,0.120221425146
110368,0.0207076500917
110369,0.0207076500917
110370,0.0207076500917
110371,0.0207076500917
110372,0.120221425146
110373,0.116108182887
110374,0.0514977772866
110375,0.121848346854
110376,0.0187650855221
110377,0.0187650855221
110378,0.0187650855221
110379,0.0187650855221
110380,0.121848346854
110381,0.143516354333
110382,0.0743402660583
110383,0.150979157622
110384,0.0262560461869
110385,0.0262560461869
110386,0.0262560461869
110387,0.0262560461869
110388,0.150979157622
110389,0.133956422464
110390,0.0542084608697
110391,0.141556702447
110392,0.0193898329841
110393,0.0193898329841
110394,0.0193898329841
110395,0.0193898329841
110396,0.141556702447
110397,0.116177591471
110398,0.0609203759448
110399,0.121634136117
110400,0.0223731949501
110401,0.0223731949501
110402,0.0223731949501
110403,0.0223731949501
110404,0.121634136117
110405,0.10482357866
110406,0.0578532654526
110407,0.110437663498
110408,0.021183382
110409,0.021183382
110410,0.021183382
110411,0.021183382
110412,0.110437663498
110413,0.0981550400009
110414,0.0541722598172
110415,0.103118587066
110416,0.0198135146444
110417,0.0198135146444
110418,0.0198135146444
110419,0.0198135146444
110420,0.103118587066
110421,0.088803236932
110422,0.0489687082085
110423,0.0933774516073
110424,0.0182176114871
110425,0.0182176114871
110426,0.0182176114871
110427,0.0182176114871
110428,0.0933774516073
110429,0.149989388399
110430,0.0733048590229
110431,0.157119303122
110432,0.0259359328717
110433,0.0259359328717
110434,0.0259359328717
110435,0.0259359328717
110436,0.157119303122
110437,0.118403456476
110438,0.0486355367754
110439,0.124875640591
110440,0.0176341820822
110441,0.0176341820822
110442,0.0176341820822
110443,0.0176341820822
110444,0.124875640591
110445,0.144012245687
110446,0.0589312049952
110447,0.150851272024
110448,0.0209224031423
110449,0.0209224031423
110450,0.0209224031423
110451,0.0209224031423
110452,0.150851272024
110453,0.0893130652667
110454,0.0466003753622
110455,0.0939440351603
110456,0.0174145300199
110457,0.0174145300199
110458,0.0174145300199
110459,0.0174145300199
110460,0.0939440351603
110461,0.1093977668
110462,0.057083481518
110463,0.114322804185
110464,0.0204769727072
110465,0.0204769727072
110466,0.0204769727072
110467,0.0204769727072
110468,0.114322804185
110469,0.113812397982
110470,0.0604191356449
110471,0.119035357455
110472,0.0217804299147
110473,0.0217804299147
110474,0.0217804299147
110475,0.0217804299147
110476,0.119035357455
110477,0.0684165478048
110478,0.0363265750768
110479,0.0724123853215
110480,0.013781392664
110481,0.013781392664
110482,0.013781392664
110483,0.013781392664
110484,0.0724123853215
110485,0.0695597136195
110486,0.0368228349878
110487,0.0735555511362
110488,0.014038236536
110489,0.014038236536
110490,0.014038236536
110491,0.014038236536
110492,0.0735555511362
110493,0.230007696224
110494,0.0972185938516
110495,0.239940512189
110496,0.0348740780215
110497,0.0348740780215
110498,0.0348740780215
110499,0.0348740780215
110500,0.239940512189
110501,0.0983568374737
110502,0.0523161937997
110503,0.103060257643
110504,0.0188656900621
110505,0.0188656900621
110506,0.0188656900621
110507,0.0188656900621
110508,0.103060257643
110509,0.138118128051
110510,0.0654243935978
110511,0.144697019841
110512,0.0233185061435
110513,0.0233185061435
110514,0.0233185061435
110515,0.0233185061435
110516,0.144697019841
110517,0.122747589457
110518,0.0637995033324
110519,0.12938043572
110520,0.0223872282061
110521,0.0223872282061
110522,0.0223872282061
110523,0.0223872282061
110524,0.12938043572
110525,0.0864625588509
110526,0.0470708709398
110527,0.0914711177617
110528,0.0171397021505
110529,0.0171397021505
110530,0.0171397021505
110531,0.0171397021505
110532,0.0914711177617
110533,0.128182751691
110534,0.0635990858992
110535,0.133921261059
110536,0.0228581502984
110537,0.0228581502984
110538,0.0228581502984
110539,0.0228581502984
110540,0.133921261059
110541,0.118955674716
110542,0.0644269710104
110543,0.125666514889
110544,0.0230565506393
110545,0.0230565506393
110546,0.0230565506393
110547,0.0230565506393
110548,0.125666514889
110549,0.172687685689
110550,0.0661986208654
110551,0.179854329558
110552,0.0243704363296
110553,0.0243704363296
110554,0.0243704363296
110555,0.0243704363296
110556,0.179854329558
110557,0.220774210539
110558,0.0697379695952
110559,0.231774099487
110560,0.0245245817813
110561,0.0245245817813
110562,0.0245245817813
110563,0.0245245817813
110564,0.231774099487
110565,0.314273163248
110566,0.11430198806
110567,0.326394079678
110568,0.0412749333218
110569,0.0412749333218
110570,0.0412749333218
110571,0.0412749333218
110572,0.326394079678
110573,0.173169055334
110574,0.056523708707
110575,0.18270886899
110576,0.0201871103954
110577,0.0201871103954
110578,0.0201871103954
110579,0.0201871103954
110580,0.18270886899
110581,0.145141607261
110582,0.0580351660993
110583,0.152955824616
110584,0.0209808418874
110585,0.0209808418874
110586,0.0209808418874
110587,0.0209808418874
110588,0.152955824616
110589,0.0978515926549
110590,0.0513214216957
110591,0.102609098087
110592,0.0188589224704
110593,0.0188589224704
110594,0.0188589224704
110595,0.0188589224704
110596,0.102609098087
110597,0.14793288316
110598,0.0564815172796
110599,0.155837367738
110600,0.0208686967492
110601,0.0208686967492
110602,0.0208686967492
110603,0.0208686967492
110604,0.155837367738
110605,0.112294953759
110606,0.0554055272616
110607,0.11736296569
110608,0.0200833275716
110609,0.0200833275716
110610,0.0200833275716
110611,0.0200833275716
110612,0.11736296569
110613,0.096489881669
110614,0.0507717663434
110615,0.101120280818
110616,0.0186539093766
110617,0.0186539093766
110618,0.0186539093766
110619,0.0186539093766
110620,0.101120280818
110621,0.106151521503
110622,0.0574870368311
110623,0.110844591519
110624,0.0209201764957
110625,0.0209201764957
110626,0.0209201764957
110627,0.0209201764957
110628,0.110844591519
110629,0.081726413408
110630,0.0433620169587
110631,0.0859751529246
110632,0.0162770878458
110633,0.0162770878458
110634,0.0162770878458
110635,0.0162770878458
110636,0.0859751529246
110637,0.094096326027
110638,0.0527017960848
110639,0.0989987692575
110640,0.0195810285085
110641,0.0195810285085
110642,0.0195810285085
110643,0.0195810285085
110644,0.0989987692575
110645,0.110901347112
110646,0.0605496518413
110647,0.115944841329
110648,0.0217221657387
110649,0.0217221657387
110650,0.0217221657387
110651,0.0217221657387
110652,0.115944841329
110653,0.0784184590832
110654,0.0416186193855
110655,0.082644390986
110656,0.016291870385
110657,0.016291870385
110658,0.016291870385
110659,0.016291870385
110660,0.082644390986
110661,0.0809490622222
110662,0.0429325172345
110663,0.0849973143357
110664,0.0161614312048
110665,0.0161614312048
110666,0.0161614312048
110667,0.0161614312048
110668,0.0849973143357
110669,0.191935013905
110670,0.0651061980339
110671,0.201457019456
110672,0.0236085461877
110673,0.0236085461877
110674,0.0236085461877
110675,0.0236085461877
110676,0.201457019456
110677,0.221873776269
110678,0.0736165113774
110679,0.239596292412
110680,0.0266853905778
110681,0.0266853905778
110682,0.0266853905778
110683,0.0266853905778
110684,0.239596292412
110685,0.0646922090227
110686,0.0325046782006
110687,0.0706272103704
110688,0.0125863098765
110689,0.0125863098765
110690,0.0125863098765
110691,0.0125863098765
110692,0.0706272103704
110693,0.145175744647
110694,0.145175744647
110695,0.073146646075
110696,0.151384034312
110697,0.0266704565866
110698,0.0266704565866
110699,0.0266704565866
110700,0.0266704565866
110701,0.151384034312
110702,0.105540725376
110703,0.0531651563244
110704,0.111501641356
110705,0.0189140761491
110706,0.0189140761491
110707,0.0189140761491
110708,0.0189140761491
110709,0.111501641356
110710,0.176727275336
110711,0.0682136761629
110712,0.185163577451
110713,0.0241019968752
110714,0.0241019968752
110715,0.0241019968752
110716,0.0241019968752
110717,0.185163577451
110718,0.117378406005
110719,0.0675396300533
110720,0.122899590252
110721,0.0244129340207
110722,0.0244129340207
110723,0.0244129340207
110724,0.0244129340207
110725,0.122899590252
110726,0.163013930054
110727,0.0554890527383
110728,0.176882173807
110729,0.0202683438952
110730,0.0202683438952
110731,0.0202683438952
110732,0.0202683438952
110733,0.176882173807
110734,0.10117695594
110735,0.0393816562854
110736,0.11013628537
110737,0.0145566588972
110738,0.0145566588972
110739,0.0145566588972
110740,0.0145566588972
110741,0.11013628537
110742,0.10814222417
110743,0.0568568478958
110744,0.11332897965
110745,0.0207663376855
110746,0.0207663376855
110747,0.0207663376855
110748,0.0207663376855
110749,0.11332897965
110750,0.127678702703
110751,0.0656798926839
110752,0.134629604111
