Id,WnvPresent
102232,0.00345692876726
102233,0.00345692876726
102234,0.00879755988717
102235,0.0207664109766
102236,0.020026832819
102237,0.0194882526994
102238,0.00770821608603
102239,0.00770821608603
102240,0.00770821608603
102241,0.00770821608603
102242,0.0194882526994
102243,0.020732998848
102244,0.0186690520495
102245,0.0194568559527
102246,0.00717949541286
102247,0.00717949541286
102248,0.00717949541286
102249,0.00717949541286
102250,0.0194568559527
102251,0.0132637731731
102252,0.0119343213737
102253,0.0124415364116
102254,0.00457024248317
102255,0.00457024248317
102256,0.00457024248317
102257,0.00457024248317
102258,0.0124415364116
102259,0.0121875982732
102260,0.0117498869076
102261,0.0114313010126
102262,0.00449909316376
102263,0.00449909316376
102264,0.00449909316376
102265,0.00449909316376
102266,0.0114313010126
102267,0.019403450191
102268,0.0174694973975
102269,0.018207622692
102270,0.00671313516796
102271,0.00671313516796
102272,0.00671313516796
102273,0.00671313516796
102274,0.018207622692
102275,0.013710282743
102276,0.0114962430671
102277,0.0128607265651
102278,0.0044012721628
102279,0.0044012721628
102280,0.0044012721628
102281,0.0044012721628
102282,0.0128607265651
102283,0.00959716644138
102284,0.00972779560834
102285,0.00900015328079
102286,0.00372012681328
102287,0.00372012681328
102288,0.00372012681328
102289,0.00372012681328
102290,0.00900015328079
102291,0.0109743271023
102292,0.00985781662166
102293,0.0102925365791
102294,0.00377015327103
102295,0.00377015327103
102296,0.00377015327103
102297,0.00377015327103
102298,0.0102925365791
102299,0.0151966828853
102300,0.0127867981791
102301,0.0142563534901
102302,0.00469506438822
102303,0.00469506438822
102304,0.00469506438822
102305,0.00469506438822
102306,0.0142563534901
102307,0.00881785806268
102308,0.0103475498036
102309,0.00826891884208
102310,0.00379348779097
102311,0.00379348779097
102312,0.00379348779097
102313,0.00379348779097
102314,0.00826891884208
102315,0.00977990403771
102316,0.00926603842527
102317,0.00917162839323
102318,0.0033946481999
102319,0.0033946481999
102320,0.0033946481999
102321,0.0033946481999
102322,0.00917162839323
102323,0.00932447519153
102324,0.0101014710963
102325,0.00874427612871
102326,0.00370269059204
102327,0.00370269059204
102328,0.00370269059204
102329,0.00370269059204
102330,0.00874427612871
102331,0.0180910024792
102332,0.0182852298021
102333,0.0169746614993
102334,0.00673772580922
102335,0.00673772580922
102336,0.00673772580922
102337,0.00673772580922
102338,0.0169746614993
102339,0.0178867708892
102340,0.0148140378296
102341,0.0167828146368
102342,0.00544649967924
102343,0.00544649967924
102344,0.00544649967924
102345,0.00544649967924
102346,0.0167828146368
102347,0.0247946158051
102348,0.0205600261688
102349,0.0232744179666
102350,0.00758704403415
102351,0.00758704403415
102352,0.00758704403415
102353,0.00758704403415
102354,0.0232744179666
102355,0.0309679154307
102356,0.0279141366482
102357,0.0290805120021
102358,0.0103498930112
102359,0.0103498930112
102360,0.0103498930112
102361,0.0103498930112
102362,0.0290805120021
102363,0.0192633438855
102364,0.0162191838026
102365,0.0180759914219
102366,0.00596849853173
102367,0.00596849853173
102368,0.00596849853173
102369,0.00596849853173
102370,0.0180759914219
102371,0.0227537900209
102372,0.0204928852618
102373,0.0213559791446
102374,0.00788990873843
102375,0.00788990873843
102376,0.00788990873843
102377,0.00788990873843
102378,0.0213559791446
102379,0.011080281809
102380,0.0106819085777
102381,0.0103919766843
102382,0.0040874350816
102383,0.0040874350816
102384,0.0040874350816
102385,0.0040874350816
102386,0.0103919766843
102387,0.0433032140136
102388,0.0343055650592
102389,0.0406955778599
102390,0.0127725228667
102391,0.0127725228667
102392,0.0127725228667
102393,0.0127725228667
102394,0.0406955778599
102395,0.0187555458397
102396,0.0180862601846
102397,0.0175989307463
102398,0.00666355993599
102399,0.00666355993599
102400,0.00666355993599
102401,0.00666355993599
102402,0.0175989307463
102403,0.046372693032
102404,0.036761764437
102405,0.0477576255798
102406,0.0137088960037
102407,0.0137088960037
102408,0.0137088960037
102409,0.0137088960037
102410,0.0477576255798
102411,0.0122729577124
102412,0.0134340366349
102413,0.011511426419
102414,0.00514937797561
102415,0.00514937797561
102416,0.00514937797561
102417,0.00514937797561
102418,0.011511426419
102419,0.0221586469561
102420,0.0212303232402
102421,0.0207966193557
102422,0.00783778075129
102423,0.00783778075129
102424,0.00783778075129
102425,0.00783778075129
102426,0.0207966193557
102427,0.0369816981256
102428,0.0369816981256
102429,0.0303807351738
102430,0.0347409062088
102431,0.0117698647082
102432,0.0117698647082
102433,0.0117698647082
102434,0.0117698647082
102435,0.0347409062088
102436,0.0131964860484
102437,0.0124831320718
102438,0.0123783675954
102439,0.00478204386309
102440,0.00478204386309
102441,0.00478204386309
102442,0.00478204386309
102443,0.0123783675954
102444,0.0194553285837
102445,0.0197174604982
102446,0.0182563588023
102447,0.0075876689516
102448,0.0075876689516
102449,0.0075876689516
102450,0.0075876689516
102451,0.0182563588023
102452,0.0223063603044
102453,0.0207476951182
102454,0.0209354478866
102455,0.00755307916552
102456,0.00755307916552
102457,0.00755307916552
102458,0.00755307916552
102459,0.0209354478866
102460,0.0361399836838
102461,0.0341926515102
102462,0.0385244078934
102463,0.0141294794157
102464,0.0141294794157
102465,0.0141294794157
102466,0.0141294794157
102467,0.0385244078934
102468,0.025553509593
102469,0.025553509593
102470,0.025553509593
102471,0.025553509593
102472,0.0378453470767
102473,0.0378453470767
102474,0.0378453470767
102475,0.0378453470767
102476,0.0378453470767
102477,0.0378453470767
102478,0.0378453470767
102479,0.0248329695314
102480,0.0145322866738
102481,0.0145322866738
102482,0.0145322866738
102483,0.0145322866738
102484,0.0248329695314
102485,0.025553509593
102486,0.0378453470767
102487,0.0248329695314
102488,0.0145322866738
102489,0.0145322866738
102490,0.0145322866738
102491,0.0145322866738
102492,0.0248329695314
102493,0.0111143114045
102494,0.0100159766153
102495,0.0104239145294
102496,0.00367115181871
102497,0.00367115181871
102498,0.00367115181871
102499,0.00367115181871
102500,0.0104239145294
102501,0.0110184848309
102502,0.0129249552265
102503,0.010333978571
102504,0.00495266728103
102505,0.00495266728103
102506,0.00495266728103
102507,0.00495266728103
102508,0.010333978571
102509,0.0124435173348
102510,0.011215322651
102511,0.0116715272889
102512,0.00411390699446
102513,0.00411390699446
102514,0.00411390699446
102515,0.00411390699446
102516,0.0116715272889
102517,0.0177834797651
102518,0.0179744642228
102519,0.0166857913136
102520,0.00662189489231
102521,0.00662189489231
102522,0.00662189489231
102523,0.00662189489231
102524,0.0166857913136
102525,0.00961327366531
102526,0.0112793762237
102527,0.00901526771486
102528,0.00413757190108
102529,0.00413757190108
102530,0.00413757190108
102531,0.00413757190108
102532,0.00901526771486
102533,0.0200095511973
102534,0.0177097432315
102535,0.0187770836055
102536,0.00652325619012
102537,0.00652325619012
102538,0.00652325619012
102539,0.00652325619012
102540,0.0187770836055
102541,0.0306202564389
102542,0.0289927013218
102543,0.0287534091622
102544,0.0112222842872
102545,0.0112222842872
102546,0.0112222842872
102547,0.0112222842872
102548,0.0287534091622
102549,0.0295976512134
102550,0.0299116503447
102551,0.0277913659811
102552,0.0115847047418
102553,0.0115847047418
102554,0.0115847047418
102555,0.0115847047418
102556,0.0277913659811
102557,0.0295976512134
102558,0.0280228815973
102559,0.0277913659811
102560,0.0108402548358
102561,0.0108402548358
102562,0.0108402548358
102563,0.0108402548358
102564,0.0277913659811
102565,0.0143876364455
102566,0.0163722261786
102567,0.0139774261042
102568,0.00620152754709
102569,0.00620152754709
102570,0.00620152754709
102571,0.00620152754709
102572,0.0139774261042
102573,0.0318975299597
102574,0.0338453054428
102575,0.0299552157521
102576,0.0129630994052
102577,0.0129630994052
102578,0.0129630994052
102579,0.0129630994052
102580,0.0299552157521
102581,0.0525873340666
102582,0.0720392689109
102583,0.0494495257735
102584,0.0271291732788
102585,0.0271291732788
102586,0.0271291732788
102587,0.0271291732788
102588,0.0494495257735
102589,0.0316520296037
102590,0.0437173768878
102591,0.0297242067754
102592,0.0161560773849
102593,0.0161560773849
102594,0.0161560773849
102595,0.0161560773849
102596,0.0297242067754
102597,0.0188373997808
102598,0.0214224178344
102599,0.0193164348602
102600,0.00814042892307
102601,0.00814042892307
102602,0.00814042892307
102603,0.00814042892307
102604,0.0193164348602
102605,0.0358596108854
102606,0.0528401136398
102607,0.0348588638008
102608,0.0204868037254
102609,0.0204868037254
102610,0.0204868037254
102611,0.0204868037254
102612,0.0348588638008
102613,0.0183606632054
102614,0.027289474383
102615,0.0172279812396
102616,0.0104085644707
102617,0.0104085644707
102618,0.0104085644707
102619,0.0104085644707
102620,0.0172279812396
102621,0.0395676009357
102622,0.0544805042446
102623,0.0371761731803
102624,0.0211452264339
102625,0.0211452264339
102626,0.0211452264339
102627,0.0211452264339
102628,0.0371761731803
102629,0.0612409003079
102630,0.0836112871766
102631,0.0576181448996
102632,0.0330751203001
102633,0.0330751203001
102634,0.0330751203001
102635,0.0330751203001
102636,0.0576181448996
102637,0.00928176287562
102638,0.00833600293845
102639,0.00901579670608
102640,0.00318510923535
102641,0.00318510923535
102642,0.00318510923535
102643,0.00318510923535
102644,0.00901579670608
102645,0.0736945420504
102646,0.100128814578
102647,0.0730224400759
102648,0.0400454439223
102649,0.0400454439223
102650,0.0400454439223
102651,0.0400454439223
102652,0.0730224400759
102653,0.0334709398448
102654,0.046196565032
102655,0.0331525541842
102656,0.0178344156593
102657,0.0178344156593
102658,0.0178344156593
102659,0.0178344156593
102660,0.0331525541842
102661,0.0340087413788
102662,0.025606751442
102663,0.0319421179593
102664,0.00989053305238
102665,0.00989053305238
102666,0.00989053305238
102667,0.00989053305238
102668,0.0319421179593
102669,0.0140934241936
102670,0.0113140679896
102671,0.0136914867908
102672,0.00433103507385
102673,0.00433103507385
102674,0.00433103507385
102675,0.00433103507385
102676,0.0136914867908
102677,0.117317646742
102678,0.156751722097
102679,0.110769048333
102680,0.0690930038691
102681,0.0690930038691
102682,0.0690930038691
102683,0.0690930038691
102684,0.110769048333
102685,0.0505345389247
102686,0.0692826956511
102687,0.0475130751729
102688,0.0271503962576
102689,0.0271503962576
102690,0.0271503962576
102691,0.0271503962576
102692,0.0475130751729
102693,0.0231669861823
102694,0.0343513116241
102695,0.021744357422
102696,0.0131611572579
102697,0.0131611572579
102698,0.0131611572579
102699,0.0131611572579
102700,0.021744357422
102701,0.0710347220302
102702,0.0966144427657
102703,0.0668738782406
102704,0.0409524701536
102705,0.0409524701536
102706,0.0409524701536
102707,0.0409524701536
102708,0.0668738782406
102709,0.0172592196614
102710,0.0256663896143
102711,0.0167685318738
102712,0.00937365088612
102713,0.00937365088612
102714,0.00937365088612
102715,0.00937365088612
102716,0.0167685318738
102717,0.0159850064665
102718,0.0237865000963
102719,0.0155299715698
102720,0.0090523250401
102721,0.0090523250401
102722,0.0090523250401
102723,0.0090523250401
102724,0.0155299715698
102725,0.0113616446033
102726,0.0102061303332
102727,0.0106560494751
102728,0.00390421715565
102729,0.00390421715565
102730,0.00390421715565
102731,0.00390421715565
102732,0.0106560494751
102733,0.0210451111197
102734,0.0177728291601
102735,0.0216908343136
102736,0.00654676603153
102737,0.00654676603153
102738,0.00654676603153
102739,0.00654676603153
102740,0.0216908343136
102741,0.0290700439364
102742,0.0279676895589
102743,0.0287922732532
102744,0.0108185252175
102745,0.0108185252175
102746,0.0108185252175
102747,0.0108185252175
102748,0.0287922732532
102749,0.0361795797944
102750,0.0124512836337
102751,0.0339856781065
102752,0.00547644263133
102753,0.00547644263133
102754,0.00547644263133
102755,0.00547644263133
102756,0.0339856781065
102757,0.021436156705
102758,0.00949976406991
102759,0.0201176218688
102760,0.0044412035495
102761,0.0044412035495
102762,0.0044412035495
102763,0.0044412035495
102764,0.0201176218688
102765,0.0461982041597
102766,0.0214663650841
102767,0.0449223741889
102768,0.0094900643453
102769,0.0094900643453
102770,0.0094900643453
102771,0.0094900643453
102772,0.0449223741889
102773,0.00961201172322
102774,0.00594734400511
102775,0.00985880289227
102776,0.00260620284826
102777,0.00260620284826
102778,0.00260620284826
102779,0.00260620284826
102780,0.00985880289227
102781,0.00816881004721
102782,0.0050515695475
102783,0.00837886054069
102784,0.00221254304051
102785,0.00221254304051
102786,0.00221254304051
102787,0.00221254304051
102788,0.00837886054069
102789,0.00993207655847
102790,0.00700289290398
102791,0.00964765623212
102792,0.00307059031911
102793,0.00307059031911
102794,0.00307059031911
102795,0.00307059031911
102796,0.00964765623212
102797,0.0085394885391
102798,0.00601851334795
102799,0.00875898636878
102800,0.00263749645092
102801,0.00263749645092
102802,0.00263749645092
102803,0.00263749645092
102804,0.00875898636878
102805,0.0119076417759
102806,0.00737425358966
102807,0.0111685218289
102808,0.00323410122655
102809,0.00323410122655
102810,0.00323410122655
102811,0.00323410122655
102812,0.0111685218289
102813,0.00838517863303
102814,0.00518580246717
102815,0.00830336939543
102816,0.00227150809951
102817,0.00227150809951
102818,0.00227150809951
102819,0.00227150809951
102820,0.00830336939543
102821,0.0179781019688
102822,0.00976112764329
102823,0.0168686062098
102824,0.00410788459703
102825,0.00410788459703
102826,0.00410788459703
102827,0.00410788459703
102828,0.0168686062098
102829,0.00869413185865
102830,0.00612778263167
102831,0.0081528313458
102832,0.00268554734066
102833,0.00268554734066
102834,0.00268554734066
102835,0.00268554734066
102836,0.0081528313458
102837,0.0142796644941
102838,0.00773977395147
102839,0.0138724911958
102840,0.00325336959213
102841,0.00325336959213
102842,0.00325336959213
102843,0.00325336959213
102844,0.0138724911958
102845,0.0167961400002
102846,0.0104212732986
102847,0.0163183994591
102848,0.00438739499077
102849,0.00438739499077
102850,0.00438739499077
102851,0.00438739499077
102852,0.0163183994591
102853,0.00903105270118
102854,0.00522558810189
102855,0.00894299987704
102856,0.00228898669593
102857,0.00228898669593
102858,0.00228898669593
102859,0.00228898669593
102860,0.00894299987704
102861,0.0228409711272
102862,0.0105391759425
102863,0.0214379224926
102864,0.00492988992482
102865,0.00492988992482
102866,0.00492988992482
102867,0.00492988992482
102868,0.0214379224926
102869,0.0190169513226
102870,0.0110506024212
102871,0.0178445093334
102872,0.00517053622752
102873,0.00517053622752
102874,0.00517053622752
102875,0.00517053622752
102876,0.0178445093334
102877,0.0137941250578
102878,0.00738987931982
102879,0.0129394428805
102880,0.00324098253623
102881,0.00324098253623
102882,0.00324098253623
102883,0.00324098253623
102884,0.0129394428805
102885,0.0134406294674
102886,0.00819334480911
102887,0.0126075679436
102888,0.00344493822195
102889,0.00344493822195
102890,0.00344493822195
102891,0.00344493822195
102892,0.0126075679436
102893,0.0339335240424
102894,0.0165646392852
102895,0.0361778326333
102896,0.00730265025049
102897,0.00730265025049
102898,0.00730265025049
102899,0.00730265025049
102900,0.0361778326333
102901,0.02959725447
102902,0.0136256283149
102903,0.0277909915894
102904,0.00599694950506
102905,0.00599694950506
102906,0.00599694950506
102907,0.00599694950506
102908,0.0277909915894
102909,0.030232463032
102910,0.0139229930937
102911,0.0283885672688
102912,0.00652460055426
102913,0.00652460055426
102914,0.00652460055426
102915,0.00652460055426
102916,0.0283885672688
102917,0.0148986494169
102918,0.00843005627394
102919,0.0139765003696
102920,0.00369935017079
102921,0.00369935017079
102922,0.00369935017079
102923,0.00369935017079
102924,0.0139765003696
102925,0.0206103362143
102926,0.00933459959924
102927,0.020026313141
102928,0.00409838557243
102929,0.00409838557243
102930,0.00409838557243
102931,0.00409838557243
102932,0.020026313141
102933,0.0180688370019
102934,0.0102381352335
102935,0.0169538427144
102936,0.00449738930911
102937,0.00449738930911
102938,0.00449738930911
102939,0.00449738930911
102940,0.0169538427144
102941,0.0161932744086
102942,0.0070213037543
102943,0.0151922302321
102944,0.00307869468816
102945,0.00307869468816
102946,0.00307869468816
102947,0.00307869468816
102948,0.0151922302321
102949,0.0117089292035
102950,0.00707233930007
102951,0.0109820058569
102952,0.00310116191395
102953,0.00310116191395
102954,0.00310116191395
102955,0.00310116191395
102956,0.0109820058569
102957,0.0117050781846
102958,0.00825735647231
102959,0.010978391394
102960,0.00347198196687
102961,0.00347198196687
102962,0.00347198196687
102963,0.00347198196687
102964,0.010978391394
102965,0.0112341744825
102966,0.00792404077947
102967,0.0105364117771
102968,0.00347630074248
102969,0.00347630074248
102970,0.00347630074248
102971,0.00347630074248
102972,0.0105364117771
102973,0.0074738082476
102974,0.00526576302946
102975,0.00740082422271
102976,0.00230663688853
102977,0.00230663688853
102978,0.00230663688853
102979,0.00230663688853
102980,0.00740082422271
102981,0.0199776105583
102982,0.00810839701444
102983,0.0187470745295
102984,0.0034090525005
102985,0.0034090525005
102986,0.0034090525005
102987,0.0034090525005
102988,0.0187470745295
102989,0.0231884345412
102990,0.0103487214074
102991,0.0225330404937
102992,0.004546249751
102993,0.004546249751
102994,0.004546249751
102995,0.004546249751
102996,0.0225330404937
102997,0.0204595066607
102998,0.0091167287901
102999,0.0191998705268
103000,0.00400223722681
103001,0.00400223722681
103002,0.00400223722681
103003,0.00400223722681
103004,0.0191998705268
103005,0.0085427230224
103006,0.00494200317189
103007,0.00845939107239
103008,0.00216441974044
103009,0.00216441974044
103010,0.00216441974044
103011,0.00216441974044
103012,0.00845939107239
103013,0.0185629203916
103014,0.0107846641913
103015,0.0174179766327
103016,0.00473893433809
103017,0.00473893433809
103018,0.00473893433809
103019,0.00473893433809
103020,0.0174179766327
103021,0.0157977752388
103022,0.00979805458337
103023,0.01482081227
103024,0.00430299434811
103025,0.00430299434811
103026,0.00430299434811
103027,0.00430299434811
103028,0.01482081227
103029,0.0120899192989
103030,0.00748767564073
103031,0.0123995346949
103032,0.00349675281905
103033,0.00349675281905
103034,0.00349675281905
103035,0.00349675281905
103036,0.0123995346949
103037,0.0129392473027
103038,0.00801631528884
103039,0.0132703213021
103040,0.00374469137751
103041,0.00374469137751
103042,0.00374469137751
103043,0.00374469137751
103044,0.0132703213021
103045,0.0126034142449
103046,0.00578277884051
103047,0.0118216229603
103048,0.00253385282122
103049,0.00253385282122
103050,0.00253385282122
103051,0.00253385282122
103052,0.0118216229603
103053,0.0101170893759
103054,0.00658434908837
103055,0.00948804337531
103056,0.00288638565689
103057,0.00288638565689
103058,0.00288638565689
103059,0.00288638565689
103060,0.00948804337531
103061,0.0137941250578
103062,0.00738987931982
103063,0.0129394428805
103064,0.00324098253623
103065,0.00324098253623
103066,0.00324098253623
103067,0.00324098253623
103068,0.0129394428805
103069,0.016065640375
103070,0.00916384067386
103071,0.0150723671541
103072,0.00385517487302
103073,0.00385517487302
103074,0.00385517487302
103075,0.00385517487302
103076,0.0150723671541
103077,0.0118874730542
103078,0.00724209984764
103079,0.0122557384893
103080,0.00304329046048
103081,0.00304329046048
103082,0.00304329046048
103083,0.00304329046048
103084,0.0122557384893
103085,0.0184174887836
103086,0.00963923614472
103087,0.0172813702375
103088,0.00423286948353
103089,0.00423286948353
103090,0.00423286948353
103091,0.00423286948353
103092,0.0172813702375
103093,0.015747660771
103094,0.00960846804082
103095,0.0147737497464
103096,0.00416170433164
103097,0.00416170433164
103098,0.00416170433164
103099,0.00416170433164
103100,0.0147737497464
103101,0.0355199202895
103102,0.0123100252822
103103,0.0333646312356
103104,0.00541387917474
103105,0.00541387917474
103106,0.00541387917474
103107,0.00541387917474
103108,0.0333646312356
103109,0.0369663350284
103110,0.0123100252822
103111,0.0347264409065
103112,0.00541387917474
103113,0.00541387917474
103114,0.00541387917474
103115,0.00541387917474
103116,0.0347264409065
103117,0.0248411670327
103118,0.00960908923298
103119,0.0233181845397
103120,0.00449257763103
103121,0.00449257763103
103122,0.00449257763103
103123,0.00449257763103
103124,0.0233181845397
103125,0.0245403684676
103126,0.0108947046101
103127,0.0230353921652
103128,0.00509716989473
103129,0.00509716989473
103130,0.00509716989473
103131,0.00509716989473
103132,0.0230353921652
103133,0.0205844156444
103134,0.00949976406991
103135,0.0193172488362
103136,0.0044412035495
103137,0.0044412035495
103138,0.0044412035495
103139,0.0044412035495
103140,0.0193172488362
103141,0.0100780725479
103142,0.00623683072627
103143,0.00945142842829
103144,0.00273350696079
103145,0.00273350696079
103146,0.00273350696079
103147,0.00273350696079
103148,0.00945142842829
103149,0.0153824919835
103150,0.0070686629042
103151,0.014944347553
103152,0.00309954350814
103153,0.00309954350814
103154,0.00309954350814
103155,0.00309954350814
103156,0.014944347553
103157,0.0144273694605
103158,0.00713658006862
103159,0.0135339889675
103160,0.00312944478355
103161,0.00312944478355
103162,0.00312944478355
103163,0.00312944478355
103164,0.0135339889675
103165,0.0105988727883
103166,0.00656044436619
103167,0.00994017254561
103168,0.0028758677654
103169,0.0028758677654
103170,0.0028758677654
103171,0.0028758677654
103172,0.00994017254561
103173,0.0127629898489
103174,0.00900650583208
103175,0.0119714206085
103176,0.00395360216498
103177,0.00395360216498
103178,0.00395360216498
103179,0.00395360216498
103180,0.0119714206085
103181,0.00889912433922
103182,0.00550473760813
103183,0.00834516901523
103184,0.00241164397448
103185,0.00241164397448
103186,0.00241164397448
103187,0.00241164397448
103188,0.00834516901523
103189,0.0124950287864
103190,0.0088167078793
103191,0.0121381161734
103192,0.00370838562958
103193,0.00370838562958
103194,0.00370838562958
103195,0.00370838562958
103196,0.0121381161734
103197,0.0136098274961
103198,0.00960652157664
103199,0.0127664161846
103200,0.00421842513606
103201,0.00421842513606
103202,0.00421842513606
103203,0.00421842513606
103204,0.0127664161846
103205,0.0135865397751
103206,0.00724209984764
103207,0.0140066947788
103208,0.00304329046048
103209,0.00304329046048
103210,0.00304329046048
103211,0.00304329046048
103212,0.0140066947788
103213,0.012865588069
103214,0.00838124938309
103215,0.0131948031485
103216,0.00367782893591
103217,0.00367782893591
103218,0.00367782893591
103219,0.00367782893591
103220,0.0131948031485
103221,0.0315566211939
103222,0.0145435109735
103223,0.0306721348315
103224,0.00640426389873
103225,0.00640426389873
103226,0.00640426389873
103227,0.00640426389873
103228,0.0306721348315
103229,0.0335169769824
103230,0.0163576733321
103231,0.03257939592
103232,0.00721056293696
103233,0.00721056293696
103234,0.00721056293696
103235,0.00721056293696
103236,0.03257939592
103237,0.0108811371028
103238,0.00695356773213
103239,0.011160146445
103240,0.00324639235623
103241,0.00324639235623
103242,0.00324639235623
103243,0.00324639235623
103244,0.011160146445
103245,0.0161856114864
103246,0.00890416000038
103247,0.0151850329712
103248,0.00390844931826
103249,0.00390844931826
103250,0.00390844931826
103251,0.00390844931826
103252,0.0151850329712
103253,0.0108540430665
103254,0.00587368244305
103255,0.0101796463132
103256,0.00246628024615
103257,0.00246628024615
103258,0.00246628024615
103259,0.00246628024615
103260,0.0101796463132
103261,0.021296389401
103262,0.0104931201786
103263,0.0199862774462
103264,0.00461005978286
103265,0.00461005978286
103266,0.00461005978286
103267,0.00461005978286
103268,0.0199862774462
103269,0.0123375756666
103270,0.00915351137519
103271,0.011572082527
103272,0.00401846831664
103273,0.00401846831664
103274,0.00401846831664
103275,0.00401846831664
103276,0.011572082527
103277,0.0364586561918
103278,0.0145356273279
103279,0.035441800952
103280,0.00640076398849
103281,0.00640076398849
103282,0.00640076398849
103283,0.00640076398849
103284,0.035441800952
103285,0.0202960874885
103286,0.00933459959924
103287,0.0197207927704
103288,0.00409838557243
103289,0.00409838557243
103290,0.00409838557243
103291,0.00409838557243
103292,0.0197207927704
103293,0.0105566326529
103294,0.00608663400635
103295,0.00990053173155
103296,0.00266745151021
103297,0.00266745151021
103298,0.00266745151021
103299,0.00266745151021
103300,0.00990053173155
103301,0.0165597368032
103302,0.00898511894047
103303,0.0155363967642
103304,0.00377959269099
103305,0.00377959269099
103306,0.00377959269099
103307,0.00377959269099
103308,0.0155363967642
103309,0.0350313857198
103310,0.0145356273279
103311,0.0340529307723
103312,0.00640076398849
103313,0.00640076398849
103314,0.00640076398849
103315,0.00640076398849
103316,0.0340529307723
103317,0.0106878215447
103318,0.00661572813988
103319,0.0100236488506
103320,0.00290019321255
103321,0.00290019321255
103322,0.00290019321255
103323,0.00290019321255
103324,0.0100236488506
103325,0.0134772239253
103326,0.0062331520021
103327,0.0126419253647
103328,0.00273188902065
103329,0.00273188902065
103330,0.00273188902065
103331,0.00273188902065
103332,0.0126419253647
103333,0.0146226901561
103334,0.0072339172475
103335,0.0137173831463
103336,0.00317230285145
103337,0.00317230285145
103338,0.00317230285145
103339,0.00317230285145
103340,0.0137173831463
103341,0.0112463207915
103342,0.00696293497458
103343,0.0109246810898
103344,0.00305300042965
103345,0.00305300042965
103346,0.00305300042965
103347,0.00305300042965
103348,0.0109246810898
103349,0.0124789951369
103350,0.00772979063913
103351,0.0117048304528
103352,0.00339070963673
103353,0.00339070963673
103354,0.00339070963673
103355,0.00339070963673
103356,0.0117048304528
103357,0.0132170496508
103358,0.00762923853472
103359,0.012397672981
103360,0.00334641174413
103361,0.00334641174413
103362,0.00334641174413
103363,0.00334641174413
103364,0.012397672981
103365,0.0166196450591
103366,0.00738964090124
103367,0.0155926607549
103368,0.00324087776244
103369,0.00324087776244
103370,0.00324087776244
103371,0.00324087776244
103372,0.0155926607549
103373,0.0122497593984
103374,0.00709772529081
103375,0.0114896502346
103376,0.00311233848333
103377,0.00311233848333
103378,0.00311233848333
103379,0.00311233848333
103380,0.0114896502346
103381,0.0165211800486
103382,0.00765365967527
103383,0.0155001832172
103384,0.00335717038251
103385,0.00335717038251
103386,0.00335717038251
103387,0.00335717038251
103388,0.0155001832172
103389,0.0120491581038
103390,0.00746230315417
103391,0.0117048304528
103392,0.00327287963592
103393,0.00327287963592
103394,0.00327287963592
103395,0.00327287963592
103396,0.0117048304528
103397,0.0133991828188
103398,0.00615058140829
103399,0.0125686582178
103400,0.00269557372667
103401,0.00269557372667
103402,0.00269557372667
103403,0.00269557372667
103404,0.0125686582178
103405,0.0131854368374
103406,0.00585132790729
103407,0.0123679954559
103408,0.00256398832425
103409,0.00256398832425
103410,0.00256398832425
103411,0.00256398832425
103412,0.0123679954559
103413,0.00932319462299
103414,0.00657238578424
103415,0.00874307379127
103416,0.00288112205453
103417,0.00288112205453
103418,0.00288112205453
103419,0.00288112205453
103420,0.00874307379127
103421,0.00990425236523
103422,0.00573297217488
103423,0.00928831659257
103424,0.00251195812598
103425,0.00251195812598
103426,0.00251195812598
103427,0.00251195812598
103428,0.00928831659257
103429,0.00925839878619
103430,0.00535765476525
103431,0.00868227519095
103432,0.00234701135196
103433,0.00234701135196
103434,0.00234701135196
103435,0.00234701135196
103436,0.00868227519095
103437,0.00930730439723
103438,0.00538606708869
103439,0.00872816331685
103440,0.00235949549824
103441,0.00235949549824
103442,0.00235949549824
103443,0.00235949549824
103444,0.00872816331685
103445,0.00868697557598
103446,0.00502576166764
103447,0.00814611744136
103448,0.0022012074478
103449,0.0022012074478
103450,0.0022012074478
103451,0.0022012074478
103452,0.00814611744136
103453,0.00907411053777
103454,0.00525059876963
103455,0.0085093555972
103456,0.0022999746725
103457,0.0022999746725
103458,0.0022999746725
103459,0.0022999746725
103460,0.0085093555972
103461,0.0105002569035
103462,0.00607950426638
103463,0.0098476242274
103464,0.00266431621276
103465,0.00266431621276
103466,0.00266431621276
103467,0.00266431621276
103468,0.0098476242274
103469,0.0100218504667
103470,0.0058013331145
103471,0.00939867086709
103472,0.00254200934432
103473,0.00254200934432
103474,0.00254200934432
103475,0.00254200934432
103476,0.00939867086709
103477,0.0117594087496
103478,0.00681218504906
103479,0.0110293868929
103480,0.00298664742149
103481,0.00298664742149
103482,0.00298664742149
103483,0.00298664742149
103484,0.0110293868929
103485,0.011630313471
103486,0.00673703057691
103487,0.0109082171693
103488,0.00295357173309
103489,0.00295357173309
103490,0.00295357173309
103491,0.00295357173309
103492,0.0109082171693
103493,0.0153555609286
103494,0.00710915029049
103495,0.0144055457786
103496,0.0031173680909
103497,0.0031173680909
103498,0.0031173680909
103499,0.0031173680909
103500,0.0144055457786
103501,0.0178546495736
103502,0.00896650273353
103503,0.0167526416481
103504,0.00393595313653
103505,0.00393595313653
103506,0.00393595313653
103507,0.00393595313653
103508,0.0167526416481
